User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
Khi phát hi?n nhà x??ng b? s? d?ng sai m?c ?ích thì b? x? lý nh? nào,,,"Khi phát hi?n có nhà x??ng b? chi?m d?ng, s? d?ng sai m?c ?ích, Phòng/Ban ch?c n?ng CSVC áp d?ng bi?n pháp ng?n ch?n, ch? trì, ph?i h?p Phòng/Ban ch?c n?ng An ninh l?p biên b?n trình BG? ??i h?c xem xét x? lý theo quy ??nh.",,
S? d?ng nhà x??ng có nh?ng yêu c?u chung gì,,,"S? d?ng tr? s?, nhà x??ng có nh?ng yêu c?u chung sau:
a) Di?n tích s? d?ng ph?i b?o ??m ?úng tiêu chu?n, ??nh m?c quy ??nh và ?i?u ki?n th?c t?. 
b) Tòa nhà, phòng làm vi?c ph?i có bi?n tên, bi?n ch? d?n; ???c trang b? các trang thi?t b? phòng ch?ng cháy n? và ph?i ???c ki?m tra ??nh k?, b?o ??m yêu c?u x? lý khi có s? c? x?y ra.",,
Khi nào thì các nhà x??ng s? ???c c?i t?o,,,"Vi?c c?i t?o tr? s?, nhà x??ng ???c ti?n hành khi b? h? h?ng, xu?ng c?p v? ch?t l??ng, không b?o ??m an toàn cho các ho?t ??ng ho?c ch?a phù h?p v?i công n?ng s? d?ng do m?i ???c ?i?u chuy?n t? các lo?i nhà khác.",,
Bàn gh? h?ng thì ai ch?u trách nhi?m b?o d??ng,,,"Phòng/Ban ch?c n?ng CSVC ch? trì, ph?i h?p v?i ??n v? th?c hi?n s?a ch?a, nâng c?p trang thi?t b?.",,
Bàn gh? ???c s? d?ng sai m?c ?ích ban ??u thì s? b? x? lý nh? nào,,,Bàn gh? s? d?ng sai m?c ?ích s? b? thu h?i.,,
Khi nào trang thi?t b? b? thanh lý,,,"Các tr??ng h?p thanh lý trang thi?t b?: 
a) ?ã ???c s? d?ng h?t th?i h?n hao mòn do Nhà n??c quy ??nh và trang thi?t b? ?ã h? h?ng, không th? ti?p t?c s? d?ng. 
b) Trang thi?t b? ch?a h?t h?n s? d?ng nh?ng b? h? h?ng mà không th? s?a ch?a ???c ho?c vi?c s?a ch?a không hi?u qu?.",,
"Máy in, máy fax ???c quy ??nh có th?i gian s? d?ng là trong bao lâu",,,"Máy in, máy fax ???c quy ??nh th?i gian s? d?ng là 5 n?m",,
"C?c, chén thì có t? l? hao mòn nh? nào",,,"Các trang thi?t b? d? h?ng, v? nh? c?c, chén có t? l? hao mòn là 20%/n?m",,
?ón ?oàn khách qu?c t? c?n chu?n b? th? t?c gì,,,"?ón ti?p ?oàn khác qu?c t? s? g?m nh?ng th? t?c sau:
a) C?n c? k? ho?ch v? ho?t ??ng ??i ngo?i Giám ??c ?ã phê duy?t, ??n v? ch? trì ch?u trách nhi?m ph?i h?p v?i Phòng/Ban HT?N và các ??n v? liên quan xây d?ng k? ho?ch chi ti?t ?ón ti?p và làm vi?c v?i ?oàn.
b) ??i v?i các ?oàn vào không n?m trong k? ho?ch hàng n?m, không do Giám ??c phân công ti?p ?ón, các cá nhân, ??n v? thu?c s? qu?n lý c?a ?HBK Hà N?i thông báo k? ho?ch ?oàn vào theo CSDL HT?N.
Các cá nhân, ??n v? t? ý ?ón ti?p khách qu?c t? s? ph?i ch?u trách nhi?m tr??c Giám ??c và các c? quan qu?n lý Nhà n??c liên quan v?i vi?c không tuân th? Quy ??nh ho?c khi x?y ra các v?n ?? an ninh và các phát sinh khác.
",,QL ho?t ??ng h?p tác ??i ngo?i
?ón ti?p gi?ng viên n??c ngoài ??n gi?ng d?y ???c th?c hi?n nh? nào,,,"?ón ti?p gi?ng viên n??c ngoài ??n làm vi?c v?i ??n v? c?n tuân theo hình th?c sau:
- ??n v? chu?n b? n?i dung và k? ho?ch làm vi?c v?i ?oàn vào theo ph?m vi trách nhi?m, nhi?m v? và quy?n h?n c?a ??n v? mình. Tr??ng h?p n?i dung d? ki?n trao ??i mang tính ph?c t?p, nh?y c?m ho?c v??t ph?m vi trách nhi?m, quy?n h?n c?a ??n v? thì c?n ph?i h?p v?i Phòng/Ban HT?N báo cáo BG? xem xét ?? ch? ??o. D?a trên c?p b?c, ch?c v? c?a Tr??ng ?oàn và thành ph?n ?oàn vào, ??n v? ch? trì ti?p ch?u trách nhi?m quy?t ??nh m?c ?? l? tân, t? ch?c chiêu ?ãi và t?ng quà cho ??i tác.
- ??n v? ch? trì ti?p ph?i c? cán b? tham gia ti?p khách qu?c t? ghi chép ??y ?? n?i dung và có trách nhi?m báo cáo BG? k?t qu? ?ón và làm vi?c v?i ?oàn (thông qua h? th?ng CSDL HT?N) tr??c và sau khi ?ón ?oàn vào.",,
V?n b?n h?p tác ??i ngo?i g?m nh?ng lo?i nào,,,"V?n b?n h?p tác ??i ngo?i phân theo c?p b?c ký k?t g?m: 
1. V?n b?n h?p tác ??i ngo?i c?p ??i h?c là v?n b?n ký k?t do BG? ho?c Tr??ng ??n v? ???c th?a ?y quy?n Giám ??c, sau ?ây g?i là v?n b?n ký k?t c?p ??i h?c. 
2. V?n b?n h?p tác ??i ngo?i c?p ??n v? là v?n b?n lãnh ??o ??n v? ký theo phân công trách nhi?m và quy?n h?n theo quy ??nh c?a ??i h?c, sau ?ây g?i là v?n b?n ký k?t c?p ??n v?.",,
Mu?n t? ch?c h?i ngh? qu?c t? t?i tr??ng thì c?n nh?ng th? t?c gì,,,"Th? t?c xin t? ch?c h?i ngh? qu?c t? t?i tr??ng g?m:
1. Trách nhi?m c?a ??n v? ch? trì h?i ngh?, h?i th?o qu?c t?: Ch?m nh?t 30 ngày làm vi?c tr??c khi t? ch?c h?i ngh?, h?i th?o qu?c t?, ??n v? ch? trì ph?i h?p v?i Phòng/Ban HT?N ?? chu?n b? h? s? trình BG? và BGD?T xin phép ???c t? ch?c h?i ngh?, h?i th?o qu?c t? theo Quy trình t? ch?c h?i ngh?, h?i th?o qu?c t?.
2. Trách nhi?m c?a Phòng/Ban HT?N
a) H??ng d?n các ??n v? ch? trì chu?n b? h? s? xin phép t? ch?c h?i ngh?, h?i th?o qu?c t? theo ?úng quy ??nh c?a BGD?T và c?a ??i h?c.
b) Ti?p nh?n và h? tr? ??n v? ch? trì hoàn thi?n h? s? và n?p h? s? lên BGD?T và c? quan qu?n lý nhà n??c liên quan ?? xin c?p phép t? ch?c các h?i ngh?, h?i th?o.
c) Thông báo k?t qu? phê duy?t cho ??n v? ch? trì bi?t ?? th?c hi?n.",,
Ban h?p tác ??i ngo?i có trách nhi?m gì trong vi?c t? ch?c h?i th?o qu?c t? t?i tr??ng,,,"Phòng/Ban HT?N có vai trò sau trong t? ch?c h?i th?o qu?c t?:
a) Ph?i h?p, h??ng d?n, h? tr? ??n v? ch? trì công tác t? ch?c h?i ngh?, h?i th?o. 
b) Ph?i h?p v?i ??n v? ch? trì báo cáo BG? quy?t ??nh các v?n ?? v??ng m?c phát sinh trong th?i gian t? ch?c h?i ngh?, h?i th?o.",,
Gi?i thích khái ni?m ?oàn vào ?oàn ra,,,"Khái ni?m ?oàn vào ?oàn ra ???c gi?i thích nh? sau:
- “?oàn vào” g?m các cá nhân, ??n v? c? s? giáo d?c, nghiên c?u, t? ch?c trong và ngoài n??c ??n th?m, trao ??i kinh nghi?m, làm vi?c, h?c t?p, d? h?i ngh?, h?i th?o qu?c t? và phát tri?n các d? án c?a ?HBK Hà N?i. 
- “?oàn ra” bao g?m các ?oàn lãnh ??o, cán b?, viên ch?c, ng??i h?c c?a ?HBK Hà N?i ?i n??c ngoài h?c t?p, th?m quan kh?o sát, trao ??i h?p tác, nghiên c?u, d? h?i ngh?, h?i th?o và th?c hi?n phát tri?n các d? án hay các m?c ?ích khác.",,
?? ???c k?t n?p ??ng thì ng??i vào ??ng ph?i th?a mãn ?i?u ki?n gì,,,"?? ???c k?t n?p vào ??ng, ng??i vào ??ng ph?i:
- Có ??n t? nguy?n xin vào ??ng. 
- Báo cáo trung th?c lý l?ch v?i chi b? s? xem xét th? t?c k?t n?p ??ng cho mình. 
- ???c hai ??ng viên chính th?c gi?i thi?u ho?c ???c m?t ??ng viên chính th?c và Ban ch?p hành (BCH) ?oàn c? s? gi?i thi?u, ng??i xin vào ??ng trong ?? tu?i thanh niên ph?i là ?oàn viên. N?u ng??i ?ã h?t tu?i ?oàn mà còn sinh ho?t ?oàn ho?c gi? ch?c v? trong t? ch?c ?oàn thì ph?i có ý ki?n nh?n xét c?a t? ch?c ?oàn. Ng??i vào ??ng là cán b? khi ?ã h?t tu?i ?oàn ph?i là Công ?oàn viên.",,HD quy trình phát tri?n ??ng viên
Trang trí bu?i k?t n?p ??ng viên g?m nh?ng gì,,,"Trang trí trong bu?i k?t n?p ??ng viên ph?i treo c? ??ng, c? t? qu?c, ?nh ho?c t??ng Ch? t?ch H? Chí Minh, có kh?u hi?u “??ng C?ng s?n Vi?t Nam quang vinh muôn n?m” và tiêu ?? “L? k?t n?p ??ng viên”.",,
"Quy trình xóa tên ??ng viên ??i v?i ??ng viên d? b? là sinh viên b? sinh ho?t ??ng, ?oàn thì ???c th?c hi?n nh? nào",,,"Quy trình xóa tên ??ng viên d? b? là sinh viên b? sinh ho?t ??ng, b? sinh ho?t ?oàn và không liên l?c ???c không ?? ?i?u ki?n chuy?n ??ng chính th?c nh? sau:
a. Quy trình xét xóa tên ??ng viên d? b?.
- ??ng viên ???c phân công giúp ?? và Ban Th??ng v? ?oàn Tr??ng vi?t b?n nh?n xét ??ng viên d? b?.
- Chi b? ti?n hành h?p và cho ý ki?n nh?n xét.
- Chi b? ra ngh? quy?t ?? ngh? xóa tên ??ng viên d? b? khi có t? 2/3 ??ng viên chính th?c c?a chi b? tán thành (không tính theo s? l??ng ??ng viên d? h?p).",,
